dataTimestamp,axis1,axis2,axis3,steps,lux,inclineOff,inclineStanding,inclineSitting,inclineLying
634764023500000000,5.0,107.0,31.0,0.0,20.0,0.0,0.0,10.0,0.0
634764023600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764023700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764023800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764023900000000,0.0,0.0,0.0,0.0,23.0,0.0,0.0,10.0,0.0
634764024000000000,0.0,0.0,0.0,0.0,26.0,0.0,0.0,10.0,0.0
634764024100000000,163.0,68.0,146.0,1.0,0.0,0.0,10.0,0.0,0.0
634764024200000000,60.0,80.0,58.0,1.0,0.0,0.0,0.0,10.0,0.0
634764024300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764024400000000,263.0,193.0,129.0,3.0,0.0,0.0,10.0,0.0,0.0
634764024500000000,36.0,69.0,114.0,1.0,0.0,0.0,0.0,10.0,0.0
634764024600000000,0.0,42.0,13.0,0.0,0.0,0.0,0.0,10.0,0.0
634764024700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764024800000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764024900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764025000000000,16.0,7.0,17.0,1.0,0.0,0.0,0.0,10.0,0.0
634764025100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764025200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764025300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764025400000000,0.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764025500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764025600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764025700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764025800000000,9.0,13.0,32.0,0.0,0.0,0.0,0.0,10.0,0.0
634764025900000000,70.0,78.0,183.0,1.0,0.0,0.0,10.0,0.0,0.0
634764026000000000,178.0,211.0,102.0,2.0,0.0,0.0,10.0,0.0,0.0
634764026100000000,13.0,138.0,59.0,0.0,0.0,0.0,0.0,10.0,0.0
634764026200000000,1.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0
634764026300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764026400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764026500000000,10.0,16.0,8.0,1.0,0.0,0.0,0.0,10.0,0.0
634764026600000000,41.0,38.0,52.0,1.0,0.0,0.0,0.0,10.0,0.0
634764026700000000,36.0,53.0,85.0,1.0,0.0,0.0,0.0,10.0,0.0
634764026800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764026900000000,0.0,2.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0
634764027000000000,18.0,33.0,56.0,0.0,0.0,0.0,0.0,10.0,0.0
634764027100000000,21.0,7.0,44.0,0.0,0.0,0.0,0.0,10.0,0.0
634764027200000000,13.0,430.0,236.0,1.0,0.0,0.0,0.0,10.0,0.0
634764027300000000,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0
634764027400000000,0.0,0.0,0.0,0.0,26.0,0.0,0.0,10.0,0.0
634764027500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764027600000000,24.0,62.0,61.0,1.0,0.0,0.0,0.0,10.0,0.0
634764027700000000,46.0,134.0,53.0,1.0,0.0,0.0,0.0,10.0,0.0
634764027800000000,27.0,143.0,47.0,0.0,0.0,0.0,0.0,10.0,0.0
634764027900000000,16.0,43.0,36.0,0.0,0.0,0.0,0.0,10.0,0.0
634764028000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764028100000000,0.0,36.0,26.0,0.0,0.0,0.0,0.0,10.0,0.0
634764028200000000,94.0,61.0,138.0,1.0,0.0,0.0,10.0,0.0,0.0
634764028300000000,21.0,164.0,110.0,1.0,0.0,0.0,0.0,10.0,0.0
634764028400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764028500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764028600000000,0.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764028700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764028800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764028900000000,15.0,78.0,140.0,1.0,0.0,0.0,0.0,10.0,0.0
634764029000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764029100000000,30.0,68.0,230.0,1.0,0.0,0.0,2.0,8.0,0.0
634764029200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764029300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764029400000000,25.0,135.0,57.0,0.0,0.0,0.0,0.0,10.0,0.0
634764029500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764029600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764029700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764029800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764029900000000,37.0,110.0,87.0,1.0,0.0,0.0,0.0,10.0,0.0
634764030000000000,17.0,56.0,66.0,1.0,0.0,0.0,0.0,10.0,0.0
634764030100000000,129.0,98.0,211.0,2.0,0.0,0.0,10.0,0.0,0.0
634764030200000000,0.0,94.0,47.0,0.0,0.0,0.0,0.0,10.0,0.0
634764030300000000,3.0,30.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0
634764030400000000,3.0,87.0,64.0,0.0,0.0,0.0,0.0,10.0,0.0
634764030500000000,32.0,138.0,114.0,2.0,0.0,0.0,0.0,7.0,3.0
634764030600000000,3.0,34.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0
634764030700000000,182.0,93.0,177.0,2.0,0.0,0.0,10.0,0.0,0.0
634764030800000000,15.0,103.0,43.0,1.0,0.0,0.0,1.0,9.0,0.0
634764030900000000,7.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764031000000000,24.0,75.0,28.0,0.0,0.0,0.0,0.0,10.0,0.0
634764031100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764031200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764031300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764031400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764031500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764031600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764031700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764031800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764031900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764032000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764032100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764032200000000,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.0,0.0
634764032300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764032400000000,0.0,0.0,24.0,0.0,0.0,0.0,0.0,10.0,0.0
634764032500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764032600000000,0.0,9.0,7.0,0.0,0.0,0.0,0.0,10.0,0.0
634764032700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764032800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764032900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764033000000000,39.0,4.0,36.0,3.0,0.0,0.0,0.0,10.0,0.0
634764033100000000,72.0,215.0,213.0,2.0,0.0,0.0,10.0,0.0,0.0
634764033200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764033300000000,19.0,50.0,43.0,1.0,0.0,0.0,0.0,10.0,0.0
634764033400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764033500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764033600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764033700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764033800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764033900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764034000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764034100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764034200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764034300000000,39.0,24.0,41.0,1.0,0.0,0.0,0.0,10.0,0.0
634764034400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764034500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764034600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764034700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764034800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764034900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764035000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764035100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764035200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764035300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764035400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764035500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764035600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764035700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764035800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764035900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764036000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764036100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764036200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764036300000000,287.0,505.0,313.0,4.0,0.0,0.0,10.0,0.0,0.0
634764036400000000,71.0,99.0,104.0,2.0,0.0,0.0,10.0,0.0,0.0
634764036500000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764036600000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764036700000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764036800000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764036900000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764037000000000,6.0,17.0,5.0,0.0,0.0,0.0,4.0,6.0,0.0
634764037100000000,27.0,161.0,171.0,1.0,0.0,0.0,0.0,10.0,0.0
634764037200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764037300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764037400000000,86.0,195.0,187.0,2.0,0.0,0.0,10.0,0.0,0.0
634764037500000000,2.0,15.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764037600000000,12.0,17.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764037700000000,0.0,6.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764037800000000,0.0,11.0,41.0,0.0,0.0,0.0,10.0,0.0,0.0
634764037900000000,1023.0,575.0,1126.0,13.0,20.0,0.0,10.0,0.0,0.0
634764038000000000,926.0,974.0,1040.0,11.0,29.0,0.0,10.0,0.0,0.0
634764038100000000,54.0,242.0,241.0,3.0,0.0,0.0,6.0,4.0,0.0
634764038200000000,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0
634764038300000000,6.0,35.0,126.0,0.0,0.0,0.0,8.0,2.0,0.0
634764038400000000,45.0,101.0,143.0,1.0,0.0,0.0,2.0,8.0,0.0
634764038500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764038600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764038700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764038800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764038900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764039000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764039100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764039200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764039300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764039400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764039500000000,104.0,32.0,75.0,1.0,0.0,0.0,10.0,0.0,0.0
634764039600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764039700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764039800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764039900000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764040000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764040100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764040200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764040300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764040400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764040500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764040600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764040700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764040800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764040900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764041000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764041100000000,121.0,361.0,159.0,1.0,0.0,0.0,10.0,0.0,0.0
634764041200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764041300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764041400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764041500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764041600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764041700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764041800000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0
634764041900000000,82.0,203.0,247.0,1.0,0.0,0.0,10.0,0.0,0.0
634764042000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764042100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764042200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764042300000000,69.0,116.0,110.0,1.0,0.0,0.0,0.0,10.0,0.0
634764042400000000,49.0,255.0,198.0,2.0,0.0,0.0,1.0,9.0,0.0
634764042500000000,0.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764042600000000,0.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764042700000000,101.0,109.0,167.0,2.0,0.0,0.0,10.0,0.0,0.0
634764042800000000,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0
634764042900000000,0.0,28.0,18.0,0.0,0.0,0.0,10.0,0.0,0.0
634764043000000000,0.0,60.0,34.0,0.0,0.0,0.0,10.0,0.0,0.0
634764043100000000,0.0,10.0,106.0,0.0,0.0,0.0,10.0,0.0,0.0
634764043200000000,0.0,39.0,56.0,0.0,0.0,0.0,10.0,0.0,0.0
634764043300000000,0.0,19.0,80.0,0.0,0.0,0.0,10.0,0.0,0.0
634764043400000000,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0
634764043500000000,0.0,0.0,31.0,0.0,0.0,0.0,10.0,0.0,0.0
634764043600000000,127.0,205.0,215.0,3.0,0.0,0.0,10.0,0.0,0.0
634764043700000000,223.0,287.0,378.0,2.0,0.0,0.0,10.0,0.0,0.0
634764043800000000,199.0,148.0,222.0,2.0,0.0,0.0,10.0,0.0,0.0
634764043900000000,109.0,197.0,229.0,3.0,0.0,0.0,10.0,0.0,0.0
634764044000000000,1692.0,1144.0,1814.0,18.0,0.0,0.0,10.0,0.0,0.0
634764044100000000,105.0,217.0,174.0,2.0,0.0,0.0,10.0,0.0,0.0
634764044200000000,2.0,102.0,71.0,1.0,0.0,0.0,10.0,0.0,0.0
634764044300000000,22.0,98.0,109.0,1.0,0.0,0.0,10.0,0.0,0.0
634764044400000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764044500000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764044600000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764044700000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764044800000000,6.0,26.0,13.0,1.0,0.0,0.0,10.0,0.0,0.0
634764044900000000,876.0,636.0,926.0,10.0,0.0,0.0,10.0,0.0,0.0
634764045000000000,875.0,762.0,1055.0,10.0,0.0,0.0,10.0,0.0,0.0
634764045100000000,23.0,58.0,114.0,0.0,0.0,0.0,10.0,0.0,0.0
634764045200000000,1513.0,1262.0,1933.0,19.0,0.0,0.0,10.0,0.0,0.0
634764045300000000,0.0,135.0,157.0,0.0,0.0,0.0,10.0,0.0,0.0
634764045400000000,0.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764045500000000,0.0,0.0,34.0,0.0,0.0,0.0,10.0,0.0,0.0
634764045600000000,0.0,0.0,26.0,0.0,0.0,0.0,10.0,0.0,0.0
634764045700000000,0.0,51.0,38.0,0.0,0.0,0.0,10.0,0.0,0.0
634764045800000000,1746.0,1269.0,1702.0,19.0,0.0,0.0,10.0,0.0,0.0
634764045900000000,234.0,220.0,145.0,2.0,0.0,0.0,10.0,0.0,0.0
634764046000000000,116.0,115.0,285.0,4.0,0.0,0.0,10.0,0.0,0.0
634764046100000000,15.0,122.0,111.0,1.0,0.0,0.0,9.0,1.0,0.0
634764046200000000,0.0,26.0,65.0,0.0,0.0,0.0,10.0,0.0,0.0
634764046300000000,107.0,214.0,212.0,4.0,0.0,0.0,10.0,0.0,0.0
634764046400000000,1789.0,1224.0,1688.0,19.0,33.0,0.0,10.0,0.0,0.0
634764046500000000,1461.0,666.0,931.0,14.0,0.0,0.0,10.0,0.0,0.0
634764046600000000,349.0,317.0,431.0,5.0,0.0,0.0,10.0,0.0,0.0
634764046700000000,0.0,15.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764046800000000,325.0,540.0,522.0,8.0,0.0,0.0,10.0,0.0,0.0
634764046900000000,108.0,278.0,161.0,0.0,31.0,0.0,10.0,0.0,0.0
634764047000000000,858.0,524.0,650.0,9.0,0.0,0.0,10.0,0.0,0.0
634764047100000000,1129.0,608.0,915.0,14.0,786.0,0.0,10.0,0.0,0.0
634764047200000000,147.0,163.0,165.0,3.0,2500.0,0.0,10.0,0.0,0.0
634764047300000000,217.0,395.0,221.0,3.0,2466.0,0.0,10.0,0.0,0.0
634764047400000000,62.0,89.0,41.0,0.0,2500.0,0.0,0.0,0.0,10.0
634764047500000000,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,10.0
634764047600000000,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,10.0
634764047700000000,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,10.0
634764047800000000,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,10.0
634764047900000000,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,10.0
634764048000000000,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,10.0
634764048100000000,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,10.0
634764048200000000,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,10.0
634764048300000000,627.0,362.0,444.0,8.0,2445.0,0.0,10.0,0.0,0.0
634764048400000000,1268.0,801.0,1263.0,15.0,974.0,0.0,10.0,0.0,0.0
634764048500000000,1618.0,1122.0,1541.0,19.0,0.0,0.0,10.0,0.0,0.0
634764048600000000,294.0,250.0,463.0,3.0,0.0,0.0,10.0,0.0,0.0
634764048700000000,233.0,140.0,191.0,5.0,0.0,0.0,10.0,0.0,0.0
634764048800000000,89.0,142.0,263.0,3.0,0.0,0.0,10.0,0.0,0.0
634764048900000000,218.0,175.0,177.0,3.0,0.0,0.0,10.0,0.0,0.0
634764049000000000,0.0,37.0,17.0,0.0,0.0,0.0,10.0,0.0,0.0
634764049100000000,89.0,201.0,309.0,3.0,0.0,0.0,10.0,0.0,0.0
634764049200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764049300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764049400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764049500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764049600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764049700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764049800000000,11.0,8.0,6.0,0.0,0.0,0.0,0.0,10.0,0.0
634764049900000000,0.0,9.0,87.0,0.0,0.0,0.0,0.0,10.0,0.0
634764050000000000,2.0,0.0,77.0,0.0,0.0,0.0,0.0,10.0,0.0
634764050100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764050200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764050300000000,6.0,22.0,179.0,0.0,0.0,0.0,0.0,10.0,0.0
634764050400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764050500000000,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764050600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764050700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764050800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764050900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764051000000000,36.0,108.0,145.0,0.0,0.0,0.0,1.0,9.0,0.0
634764051100000000,114.0,40.0,227.0,1.0,0.0,0.0,10.0,0.0,0.0
634764051200000000,24.0,93.0,17.0,1.0,0.0,0.0,0.0,10.0,0.0
634764051300000000,14.0,68.0,33.0,0.0,0.0,0.0,0.0,10.0,0.0
634764051400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764051500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764051600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764051700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764051800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764051900000000,0.0,93.0,35.0,0.0,0.0,0.0,0.0,10.0,0.0
634764052000000000,0.0,33.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0
634764052100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764052200000000,84.0,172.0,237.0,2.0,0.0,0.0,10.0,0.0,0.0
634764052300000000,0.0,70.0,92.0,0.0,0.0,0.0,0.0,10.0,0.0
634764052400000000,0.0,19.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764052500000000,140.0,121.0,184.0,1.0,0.0,0.0,10.0,0.0,0.0
634764052600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0
634764052700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764052800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
634764052900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764053000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764053100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764053200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764053300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764053400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764053500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
634764053600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
634764053700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764053800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
634764053900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
634764054000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
634764054100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764054200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764054300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764054400000000,126.0,273.0,176.0,2.0,0.0,0.0,10.0,0.0,0.0
634764054500000000,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0
634764054600000000,20.0,196.0,186.0,0.0,0.0,0.0,6.0,4.0,0.0
634764054700000000,7.0,19.0,4.0,1.0,0.0,0.0,0.0,10.0,0.0
634764054800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764054900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764055000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764055100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764055200000000,2.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764055300000000,58.0,29.0,70.0,1.0,0.0,0.0,0.0,10.0,0.0
634764055400000000,10.0,0.0,13.0,0.0,0.0,0.0,0.0,10.0,0.0
634764055500000000,13.0,6.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0
634764055600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764055700000000,82.0,40.0,146.0,1.0,0.0,0.0,10.0,0.0,0.0
