dataTimestamp,axis1,axis2,axis3,steps,lux,inclineOff,inclineStanding,inclineSitting,inclineLying
23.0854,-0.176514,-0.962891,0.193115,0.0,0.0,0.0,0.0,0.0,0.0
23.0955,-0.183105,-0.989014,0.17334,0.0,0.0,0.0,0.0,0.0,0.0
23.1056,-0.168213,-1.013184,0.164307,0.0,0.0,0.0,0.0,0.0,0.0
23.1157,-0.173096,-1.008789,0.146973,0.0,0.0,0.0,0.0,0.0,0.0
23.1259,-0.174805,-0.979004,0.150146,0.0,0.0,0.0,0.0,0.0,0.0
23.136,-0.165527,-0.942383,0.137695,0.0,0.0,0.0,0.0,0.0,0.0
23.1461,-0.146484,-0.936768,0.132813,0.0,0.0,0.0,0.0,0.0,0.0
23.1562,-0.150391,-0.953125,0.10791,0.0,0.0,0.0,0.0,0.0,0.0
23.1664,-0.149902,-0.979248,0.08252,0.0,0.0,0.0,0.0,0.0,0.0
23.1765,-0.154541,-0.964844,0.071289,0.0,0.0,0.0,0.0,0.0,0.0
23.1866,-0.1521,-0.979492,0.053467,0.0,0.0,0.0,0.0,0.0,0.0
23.1967,-0.142822,-0.955078,0.042236,0.0,0.0,0.0,0.0,0.0,0.0
23.2069,-0.125,-0.934814,0.058105,0.0,0.0,0.0,0.0,0.0,0.0
23.217,-0.128906,-0.967773,0.043213,0.0,0.0,0.0,0.0,0.0,0.0
23.2271,-0.145752,-0.986328,0.040527,0.0,0.0,0.0,0.0,0.0,0.0
23.2372,-0.144775,-0.939941,0.036133,0.0,0.0,0.0,0.0,0.0,0.0
23.2474,-0.207275,-1.049072,0.00293,0.0,0.0,0.0,0.0,0.0,0.0
23.2575,-0.135498,-0.873535,0.114258,0.0,0.0,0.0,0.0,0.0,0.0
23.2676,-0.174316,-0.797607,0.123047,0.0,0.0,0.0,0.0,0.0,0.0
23.2777,-0.166748,-0.988037,0.083252,0.0,0.0,0.0,0.0,0.0,0.0
23.2879,-0.182861,-0.976318,0.05957,0.0,0.0,0.0,0.0,0.0,0.0
23.298,-0.166748,-0.937744,0.056885,0.0,0.0,0.0,0.0,0.0,0.0
23.3081,-0.172607,-0.952148,0.038574,0.0,0.0,0.0,0.0,0.0,0.0
23.3182,-0.174316,-0.99585,0.016602,0.0,0.0,0.0,0.0,0.0,0.0
23.3284,-0.188477,-1.019775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.3385,-0.190186,-1.036865,-0.012451,0.0,0.0,0.0,0.0,0.0,0.0
23.3486,-0.210205,-1.031494,-0.022461,0.0,0.0,0.0,0.0,0.0,0.0
23.3587,-0.225098,-1.041504,-0.02832,0.0,0.0,0.0,0.0,0.0,0.0
23.3689,-0.244873,-1.047363,-0.012695,0.0,0.0,0.0,0.0,0.0,0.0
23.379,-0.264893,-1.043457,0.015137,0.0,0.0,0.0,0.0,0.0,0.0
23.3891,-0.27124,-1.074219,0.017578,0.0,0.0,0.0,0.0,0.0,0.0
23.3992,-0.271484,-1.066162,0.018555,0.0,0.0,0.0,0.0,0.0,0.0
23.4094,-0.297852,-1.04834,-0.012695,0.0,0.0,0.0,0.0,0.0,0.0
23.4195,-0.322998,-1.065918,-0.022461,0.0,0.0,0.0,0.0,0.0,0.0
23.4296,-0.352539,-1.076904,-0.033203,0.0,0.0,0.0,0.0,0.0,0.0
23.4397,-0.36499,-1.115479,-0.023438,0.0,0.0,0.0,0.0,0.0,0.0
23.4499,-0.386963,-1.132813,-0.031982,0.0,0.0,0.0,0.0,0.0,0.0
23.46,-0.381348,-1.11377,-0.04248,0.0,0.0,0.0,0.0,0.0,0.0
23.4701,-0.390381,-1.077148,-0.06665,0.0,0.0,0.0,0.0,0.0,0.0
23.4802,-0.405273,-1.068115,-0.050049,0.0,0.0,0.0,0.0,0.0,0.0
23.4904,-0.408203,-1.046875,-0.018555,0.0,0.0,0.0,0.0,0.0,0.0
23.5005,-0.413086,-1.043701,0.002441,0.0,0.0,0.0,0.0,0.0,0.0
23.5106,-0.404053,-1.008789,0.029053,0.0,0.0,0.0,0.0,0.0,0.0
23.5207,-0.400879,-1.000732,0.042236,0.0,0.0,0.0,0.0,0.0,0.0
23.5309,-0.376465,-0.965576,0.068604,0.0,0.0,0.0,0.0,0.0,0.0
23.541,-0.333008,-0.953857,0.042969,0.0,0.0,0.0,0.0,0.0,0.0
23.5511,-0.319092,-0.962891,0.016357,0.0,0.0,0.0,0.0,0.0,0.0
23.5612,-0.335693,-0.984619,0.024658,0.0,0.0,0.0,0.0,0.0,0.0
23.5714,-0.369141,-0.974365,0.040039,0.0,0.0,0.0,0.0,0.0,0.0
23.5815,-0.374268,-0.960449,0.032471,0.0,0.0,0.0,0.0,0.0,0.0
23.5916,-0.369385,-0.946777,0.032715,0.0,0.0,0.0,0.0,0.0,0.0
23.6017,-0.348877,-0.930908,0.027588,0.0,0.0,0.0,0.0,0.0,0.0
23.6119,-0.338867,-0.915283,0.034912,0.0,0.0,0.0,0.0,0.0,0.0
23.622,-0.312988,-0.932129,0.026855,0.0,0.0,0.0,0.0,0.0,0.0
23.6321,-0.283203,-0.93335,0.016357,0.0,0.0,0.0,0.0,0.0,0.0
23.6422,-0.264404,-0.92334,0.036865,0.0,0.0,0.0,0.0,0.0,0.0
23.6524,-0.244873,-0.962402,0.041504,0.0,0.0,0.0,0.0,0.0,0.0
23.6625,-0.231445,-0.946777,-0.010254,0.0,0.0,0.0,0.0,0.0,0.0
23.6726,-0.192139,-0.90918,-0.065674,0.0,0.0,0.0,0.0,0.0,0.0
23.6827,-0.124756,-0.858643,-0.12085,0.0,0.0,0.0,0.0,0.0,0.0
23.6929,-0.03833,-0.865723,-0.168945,0.0,0.0,0.0,0.0,0.0,0.0
23.703,0.04126,-0.85791,-0.20166,0.0,0.0,0.0,0.0,0.0,0.0
23.7131,0.103027,-0.802734,-0.229248,0.0,0.0,0.0,0.0,0.0,0.0
23.7232,0.159912,-0.811035,-0.236328,0.0,0.0,0.0,0.0,0.0,0.0
23.7334,0.213135,-0.834229,-0.231201,0.0,0.0,0.0,0.0,0.0,0.0
23.7435,0.218262,-0.828613,-0.220459,0.0,0.0,0.0,0.0,0.0,0.0
23.7536,0.251221,-0.810547,-0.232422,0.0,0.0,0.0,0.0,0.0,0.0
23.7637,0.240234,-0.834717,-0.231445,0.0,0.0,0.0,0.0,0.0,0.0
23.7739,0.21167,-0.830566,-0.227295,0.0,0.0,0.0,0.0,0.0,0.0
23.784,0.184326,-0.761475,-0.222168,0.0,0.0,0.0,0.0,0.0,0.0
23.7941,0.211182,-0.77832,-0.248779,0.0,0.0,0.0,0.0,0.0,0.0
23.8042,0.217529,-0.786377,-0.27002,0.0,0.0,0.0,0.0,0.0,0.0
23.8144,0.233398,-0.764404,-0.269043,0.0,0.0,0.0,0.0,0.0,0.0
23.8245,0.228027,-0.779785,-0.268311,0.0,0.0,0.0,0.0,0.0,0.0
23.8346,0.215088,-0.855469,-0.216064,0.0,0.0,0.0,0.0,0.0,0.0
23.8447,0.242188,-0.812012,-0.163086,0.0,0.0,0.0,0.0,0.0,0.0
23.8549,0.266846,-0.750244,-0.191162,0.0,0.0,0.0,0.0,0.0,0.0
23.865,0.297119,-0.717285,-0.193115,0.0,0.0,0.0,0.0,0.0,0.0
23.8751,0.332031,-0.604492,-0.196045,0.0,0.0,0.0,0.0,0.0,0.0
23.8852,0.367676,-0.572021,-0.1875,0.0,0.0,0.0,0.0,0.0,0.0
23.8954,0.381104,-0.518799,-0.174561,0.0,0.0,0.0,0.0,0.0,0.0
23.9055,0.385742,-0.487793,-0.197021,0.0,0.0,0.0,0.0,0.0,0.0
23.9156,0.406982,-0.429199,-0.22876,0.0,0.0,0.0,0.0,0.0,0.0
23.9258,0.371338,-0.54126,-0.333496,0.0,0.0,0.0,0.0,0.0,0.0
23.9359,0.427002,-0.564697,-0.37915,0.0,0.0,0.0,0.0,0.0,0.0
23.946,0.367432,-0.522461,-0.473877,0.0,0.0,0.0,0.0,0.0,0.0
23.9561,0.431396,-0.489502,-0.543701,0.0,0.0,0.0,0.0,0.0,0.0
23.9662,0.424072,-0.593506,-0.564453,0.0,0.0,0.0,0.0,0.0,0.0
23.9764,0.370605,-0.48877,-0.620361,0.0,0.0,0.0,0.0,0.0,0.0
23.9865,0.383057,-0.584229,-0.609131,0.0,0.0,0.0,0.0,0.0,0.0
23.9966,0.359619,-0.667969,-0.590332,0.0,0.0,0.0,0.0,0.0,0.0
24.0067,0.292236,-0.665771,-0.608643,0.0,0.0,0.0,0.0,0.0,0.0
24.0169,0.26416,-0.581787,-0.574951,0.0,0.0,0.0,0.0,0.0,0.0
24.027,0.311523,-0.72583,-0.580322,0.0,0.0,0.0,0.0,0.0,0.0
24.0371,0.313965,-0.826172,-0.586426,0.0,0.0,0.0,0.0,0.0,0.0
24.0473,0.237061,-0.765137,-0.610107,0.0,0.0,0.0,0.0,0.0,0.0
24.0574,0.233154,-0.664795,-0.649414,0.0,0.0,0.0,0.0,0.0,0.0
24.0675,0.297852,-0.718506,-0.710205,0.0,0.0,0.0,0.0,0.0,0.0
24.0776,0.310547,-0.614258,-0.725586,0.0,0.0,0.0,0.0,0.0,0.0
24.0877,0.26001,-0.663086,-0.734375,0.0,0.0,0.0,0.0,0.0,0.0
24.0979,0.307373,-0.772949,-0.765625,0.0,0.0,0.0,0.0,0.0,0.0
24.108,0.344238,-0.778076,-0.786377,0.0,0.0,0.0,0.0,0.0,0.0
24.1181,0.324219,-0.852783,-0.790527,0.0,0.0,0.0,0.0,0.0,0.0
24.1282,0.373779,-0.871826,-0.814453,0.0,0.0,0.0,0.0,0.0,0.0
24.1384,0.357666,-0.927979,-0.845215,0.0,0.0,0.0,0.0,0.0,0.0
24.1485,0.353027,-0.7771,-0.8125,0.0,0.0,0.0,0.0,0.0,0.0
24.1586,0.373779,-0.730957,-0.845215,0.0,0.0,0.0,0.0,0.0,0.0
24.1688,0.358887,-0.736328,-0.922852,0.0,0.0,0.0,0.0,0.0,0.0
24.1789,0.360596,-0.713379,-0.916504,0.0,0.0,0.0,0.0,0.0,0.0
24.189,0.357178,-0.643799,-0.902588,0.0,0.0,0.0,0.0,0.0,0.0
24.1991,0.365234,-0.576904,-0.869629,0.0,0.0,0.0,0.0,0.0,0.0
24.2092,0.360107,-0.593994,-0.915771,0.0,0.0,0.0,0.0,0.0,0.0
24.2194,0.336182,-0.618164,-0.954102,0.0,0.0,0.0,0.0,0.0,0.0
24.2295,0.307617,-0.60791,-0.94458,0.0,0.0,0.0,0.0,0.0,0.0
24.2396,0.271484,-0.638184,-0.967041,0.0,0.0,0.0,0.0,0.0,0.0
24.2497,0.249023,-0.607666,-0.991211,0.0,0.0,0.0,0.0,0.0,0.0
24.2599,0.185547,-0.556152,-0.999023,0.0,0.0,0.0,0.0,0.0,0.0
24.27,0.157227,-0.570068,-0.996826,0.0,0.0,0.0,0.0,0.0,0.0
24.2801,0.15625,-0.5625,-0.960205,0.0,0.0,0.0,0.0,0.0,0.0
24.2903,0.125244,-0.529297,-0.927246,0.0,0.0,0.0,0.0,0.0,0.0
24.3004,0.097412,-0.499512,-0.912354,0.0,0.0,0.0,0.0,0.0,0.0
24.3105,0.079834,-0.495605,-0.914063,0.0,0.0,0.0,0.0,0.0,0.0
24.3206,0.063721,-0.466797,-0.87915,0.0,0.0,0.0,0.0,0.0,0.0
24.3307,0.038818,-0.413574,-0.876221,0.0,0.0,0.0,0.0,0.0,0.0
24.3409,0.01416,-0.460449,-0.886963,0.0,0.0,0.0,0.0,0.0,0.0
24.351,-0.003662,-0.491699,-0.883301,0.0,0.0,0.0,0.0,0.0,0.0
24.3611,-0.023438,-0.532959,-0.911865,0.0,0.0,0.0,0.0,0.0,0.0
24.3712,-0.034424,-0.525146,-0.933838,0.0,0.0,0.0,0.0,0.0,0.0
24.3814,-0.004639,-0.501465,-0.952881,0.0,0.0,0.0,0.0,0.0,0.0
24.3915,0.005859,-0.455322,-0.949219,0.0,0.0,0.0,0.0,0.0,0.0
24.4016,0.028809,-0.404297,-0.956299,0.0,0.0,0.0,0.0,0.0,0.0
24.4118,0.04834,-0.372314,-0.931885,0.0,0.0,0.0,0.0,0.0,0.0
24.4219,0.057373,-0.352539,-0.922119,0.0,0.0,0.0,0.0,0.0,0.0
24.432,0.046875,-0.35083,-0.898926,0.0,0.0,0.0,0.0,0.0,0.0
24.4421,0.061768,-0.35791,-0.868408,0.0,0.0,0.0,0.0,0.0,0.0
24.4523,0.063232,-0.382324,-0.868896,0.0,0.0,0.0,0.0,0.0,0.0
24.4624,-0.003174,-0.572021,-0.904053,0.0,0.0,0.0,0.0,0.0,0.0
24.4725,-0.022217,-0.68457,-1.066162,0.0,0.0,0.0,0.0,0.0,0.0
24.4826,-0.048584,-0.521973,-1.133301,0.0,0.0,0.0,0.0,0.0,0.0
24.4927,-0.05542,-0.44165,-1.091309,0.0,0.0,0.0,0.0,0.0,0.0
24.5029,0.009766,-0.387451,-0.975098,0.0,0.0,0.0,0.0,0.0,0.0
24.513,0.027832,-0.433594,-0.871826,0.0,0.0,0.0,0.0,0.0,0.0
24.5231,0.002197,-0.454346,-0.84375,0.0,0.0,0.0,0.0,0.0,0.0
24.5332,-0.044922,-0.486572,-0.84668,0.0,0.0,0.0,0.0,0.0,0.0
24.5434,-0.057617,-0.456299,-0.875977,0.0,0.0,0.0,0.0,0.0,0.0
24.5535,-0.101074,-0.52002,-0.875488,0.0,0.0,0.0,0.0,0.0,0.0
24.5636,-0.100098,-0.45752,-0.872314,0.0,0.0,0.0,0.0,0.0,0.0
24.5738,-0.09668,-0.485107,-0.857666,0.0,0.0,0.0,0.0,0.0,0.0
24.5839,-0.096924,-0.507568,-0.861328,0.0,0.0,0.0,0.0,0.0,0.0
24.594,-0.105225,-0.5,-0.858643,0.0,0.0,0.0,0.0,0.0,0.0
24.6041,-0.07959,-0.507324,-0.853027,0.0,0.0,0.0,0.0,0.0,0.0
24.6142,-0.154541,-0.510986,-0.887939,0.0,0.0,0.0,0.0,0.0,0.0
24.6244,-0.150635,-0.490234,-0.925781,0.0,0.0,0.0,0.0,0.0,0.0
24.6345,-0.107178,-0.452637,-0.942871,0.0,0.0,0.0,0.0,0.0,0.0
24.6446,-0.103271,-0.445557,-0.941406,0.0,0.0,0.0,0.0,0.0,0.0
24.6547,-0.098877,-0.449707,-0.938477,0.0,0.0,0.0,0.0,0.0,0.0
24.6649,-0.099609,-0.452393,-0.924072,0.0,0.0,0.0,0.0,0.0,0.0
24.675,-0.091553,-0.447998,-0.899658,0.0,0.0,0.0,0.0,0.0,0.0
24.6851,-0.092529,-0.463379,-0.881104,0.0,0.0,0.0,0.0,0.0,0.0
24.6953,-0.09375,-0.465088,-0.850586,0.0,0.0,0.0,0.0,0.0,0.0
24.7054,-0.094482,-0.477783,-0.863037,0.0,0.0,0.0,0.0,0.0,0.0
24.7155,-0.093994,-0.482666,-0.867432,0.0,0.0,0.0,0.0,0.0,0.0
24.7256,-0.093506,-0.480713,-0.872803,0.0,0.0,0.0,0.0,0.0,0.0
24.7357,-0.07959,-0.48877,-0.878906,0.0,0.0,0.0,0.0,0.0,0.0
24.7459,-0.098145,-0.488525,-0.87207,0.0,0.0,0.0,0.0,0.0,0.0
24.756,-0.073486,-0.504883,-0.881836,0.0,0.0,0.0,0.0,0.0,0.0
24.7661,-0.076904,-0.505371,-0.884033,0.0,0.0,0.0,0.0,0.0,0.0
24.7762,-0.055664,-0.50708,-0.888428,0.0,0.0,0.0,0.0,0.0,0.0
24.7864,-0.058105,-0.506348,-0.880127,0.0,0.0,0.0,0.0,0.0,0.0
24.7965,-0.07666,-0.499512,-0.870361,0.0,0.0,0.0,0.0,0.0,0.0
24.8066,-0.064697,-0.511719,-0.875732,0.0,0.0,0.0,0.0,0.0,0.0
24.8168,-0.067383,-0.523193,-0.871826,0.0,0.0,0.0,0.0,0.0,0.0
24.8269,-0.078613,-0.526855,-0.858887,0.0,0.0,0.0,0.0,0.0,0.0
24.837,-0.088135,-0.543701,-0.834229,0.0,0.0,0.0,0.0,0.0,0.0
24.8471,-0.063232,-0.55249,-0.819336,0.0,0.0,0.0,0.0,0.0,0.0
24.8572,-0.063477,-0.578857,-0.831543,0.0,0.0,0.0,0.0,0.0,0.0
24.8674,-0.078613,-0.57959,-0.805664,0.0,0.0,0.0,0.0,0.0,0.0
24.8775,-0.050293,-0.585938,-0.757568,0.0,0.0,0.0,0.0,0.0,0.0
24.8876,-0.067139,-0.599121,-0.756348,0.0,0.0,0.0,0.0,0.0,0.0
24.8977,-0.062744,-0.601318,-0.765869,0.0,0.0,0.0,0.0,0.0,0.0
24.9079,-0.05957,-0.610596,-0.771484,0.0,0.0,0.0,0.0,0.0,0.0
24.918,-0.059326,-0.612793,-0.767334,0.0,0.0,0.0,0.0,0.0,0.0
24.9281,-0.062012,-0.603027,-0.768799,0.0,0.0,0.0,0.0,0.0,0.0
24.9382,-0.069336,-0.608643,-0.78418,0.0,0.0,0.0,0.0,0.0,0.0
24.9484,-0.066406,-0.608154,-0.788574,0.0,0.0,0.0,0.0,0.0,0.0
24.9585,-0.067383,-0.606689,-0.788086,0.0,0.0,0.0,0.0,0.0,0.0
24.9686,-0.066406,-0.609863,-0.800049,0.0,0.0,0.0,0.0,0.0,0.0
24.9787,-0.066406,-0.607666,-0.793701,0.0,0.0,0.0,0.0,0.0,0.0
24.9889,-0.069824,-0.610352,-0.793701,0.0,0.0,0.0,0.0,0.0,0.0
24.999,-0.071289,-0.610107,-0.794678,0.0,0.0,0.0,0.0,0.0,0.0
25.0091,-0.076416,-0.611084,-0.794189,0.0,0.0,0.0,0.0,0.0,0.0
25.0192,-0.06958,-0.613281,-0.781738,0.0,0.0,0.0,0.0,0.0,0.0
25.0294,-0.071777,-0.605469,-0.794434,0.0,0.0,0.0,0.0,0.0,0.0
25.0395,-0.077881,-0.61084,-0.795166,0.0,0.0,0.0,0.0,0.0,0.0
25.0496,-0.072998,-0.613281,-0.79834,0.0,0.0,0.0,0.0,0.0,0.0
25.0597,-0.075195,-0.618164,-0.794189,0.0,0.0,0.0,0.0,0.0,0.0
25.0699,-0.072998,-0.610352,-0.78125,0.0,0.0,0.0,0.0,0.0,0.0
25.08,-0.074951,-0.618164,-0.790039,0.0,0.0,0.0,0.0,0.0,0.0
25.0901,-0.07251,-0.619385,-0.793213,0.0,0.0,0.0,0.0,0.0,0.0
25.1003,-0.076172,-0.621094,-0.776123,0.0,0.0,0.0,0.0,0.0,0.0
25.1104,-0.075439,-0.618164,-0.778076,0.0,0.0,0.0,0.0,0.0,0.0
25.1205,-0.079834,-0.622803,-0.787109,0.0,0.0,0.0,0.0,0.0,0.0
25.1306,-0.079346,-0.624023,-0.793213,0.0,0.0,0.0,0.0,0.0,0.0
25.1407,-0.076904,-0.623291,-0.788818,0.0,0.0,0.0,0.0,0.0,0.0
25.1509,-0.074707,-0.625488,-0.785645,0.0,0.0,0.0,0.0,0.0,0.0
25.161,-0.078369,-0.626953,-0.789795,0.0,0.0,0.0,0.0,0.0,0.0
25.1711,-0.075928,-0.628906,-0.781006,0.0,0.0,0.0,0.0,0.0,0.0
25.1812,-0.074219,-0.629883,-0.799072,0.0,0.0,0.0,0.0,0.0,0.0
25.1914,-0.079834,-0.631348,-0.789063,0.0,0.0,0.0,0.0,0.0,0.0
25.2015,-0.075928,-0.642334,-0.772705,0.0,0.0,0.0,0.0,0.0,0.0
25.2116,-0.078369,-0.642578,-0.759766,0.0,0.0,0.0,0.0,0.0,0.0
25.2218,-0.07251,-0.644531,-0.755859,0.0,0.0,0.0,0.0,0.0,0.0
25.2319,-0.07666,-0.639893,-0.744385,0.0,0.0,0.0,0.0,0.0,0.0
25.242,-0.07251,-0.650635,-0.75415,0.0,0.0,0.0,0.0,0.0,0.0
25.2521,-0.07666,-0.656738,-0.763916,0.0,0.0,0.0,0.0,0.0,0.0
25.2622,-0.07959,-0.65918,-0.746582,0.0,0.0,0.0,0.0,0.0,0.0
25.2724,-0.077637,-0.658691,-0.72583,0.0,0.0,0.0,0.0,0.0,0.0
25.2825,-0.078613,-0.665527,-0.724121,0.0,0.0,0.0,0.0,0.0,0.0
25.2926,-0.07666,-0.661377,-0.706299,0.0,0.0,0.0,0.0,0.0,0.0
25.3027,-0.080078,-0.664551,-0.736084,0.0,0.0,0.0,0.0,0.0,0.0
25.3129,-0.082031,-0.662354,-0.748779,0.0,0.0,0.0,0.0,0.0,0.0
25.323,-0.075439,-0.661377,-0.74585,0.0,0.0,0.0,0.0,0.0,0.0
25.3331,-0.075195,-0.669189,-0.75415,0.0,0.0,0.0,0.0,0.0,0.0
25.3432,-0.076904,-0.668945,-0.751709,0.0,0.0,0.0,0.0,0.0,0.0
25.3534,-0.074463,-0.671631,-0.744629,0.0,0.0,0.0,0.0,0.0,0.0
25.3635,-0.074951,-0.670654,-0.745361,0.0,0.0,0.0,0.0,0.0,0.0
25.3736,-0.073975,-0.677246,-0.741455,0.0,0.0,0.0,0.0,0.0,0.0
25.3837,-0.077393,-0.67334,-0.735107,0.0,0.0,0.0,0.0,0.0,0.0
25.3939,-0.07959,-0.675049,-0.725586,0.0,0.0,0.0,0.0,0.0,0.0
25.404,-0.076172,-0.678955,-0.713867,0.0,0.0,0.0,0.0,0.0,0.0
25.4141,-0.081787,-0.680176,-0.705566,0.0,0.0,0.0,0.0,0.0,0.0
25.4242,-0.081055,-0.679688,-0.708496,0.0,0.0,0.0,0.0,0.0,0.0
25.4344,-0.082764,-0.678223,-0.70752,0.0,0.0,0.0,0.0,0.0,0.0
25.4445,-0.081299,-0.679688,-0.719971,0.0,0.0,0.0,0.0,0.0,0.0
25.4546,-0.083008,-0.68457,-0.72876,0.0,0.0,0.0,0.0,0.0,0.0
25.4647,-0.082275,-0.680664,-0.737061,0.0,0.0,0.0,0.0,0.0,0.0
25.4749,-0.07959,-0.681396,-0.740967,0.0,0.0,0.0,0.0,0.0,0.0
25.485,-0.077393,-0.679932,-0.738037,0.0,0.0,0.0,0.0,0.0,0.0
25.4951,-0.080078,-0.681152,-0.733887,0.0,0.0,0.0,0.0,0.0,0.0
25.5052,-0.081787,-0.680908,-0.729736,0.0,0.0,0.0,0.0,0.0,0.0
25.5154,-0.081299,-0.679688,-0.726074,0.0,0.0,0.0,0.0,0.0,0.0
25.5255,-0.082031,-0.677002,-0.719727,0.0,0.0,0.0,0.0,0.0,0.0
25.5356,-0.076904,-0.68042,-0.722168,0.0,0.0,0.0,0.0,0.0,0.0
25.5457,-0.076172,-0.677734,-0.718262,0.0,0.0,0.0,0.0,0.0,0.0
25.5559,-0.07959,-0.682129,-0.72876,0.0,0.0,0.0,0.0,0.0,0.0
25.566,-0.082031,-0.678955,-0.741455,0.0,0.0,0.0,0.0,0.0,0.0
25.5761,-0.079102,-0.678223,-0.73999,0.0,0.0,0.0,0.0,0.0,0.0
25.5862,-0.074219,-0.681641,-0.727539,0.0,0.0,0.0,0.0,0.0,0.0
25.5964,-0.080566,-0.682129,-0.722412,0.0,0.0,0.0,0.0,0.0,0.0
25.6065,-0.080322,-0.686279,-0.721436,0.0,0.0,0.0,0.0,0.0,0.0
25.6166,-0.077637,-0.686279,-0.714355,0.0,0.0,0.0,0.0,0.0,0.0
25.6267,-0.077881,-0.686523,-0.722168,0.0,0.0,0.0,0.0,0.0,0.0
25.6369,-0.077881,-0.687744,-0.725342,0.0,0.0,0.0,0.0,0.0,0.0
25.647,-0.07959,-0.690186,-0.722168,0.0,0.0,0.0,0.0,0.0,0.0
25.6571,-0.07373,-0.687744,-0.72876,0.0,0.0,0.0,0.0,0.0,0.0
25.6672,-0.077637,-0.692139,-0.717773,0.0,0.0,0.0,0.0,0.0,0.0
25.6774,-0.080811,-0.691406,-0.722412,0.0,0.0,0.0,0.0,0.0,0.0
25.6875,-0.075684,-0.693115,-0.71875,0.0,0.0,0.0,0.0,0.0,0.0
25.6976,-0.081787,-0.689453,-0.715332,0.0,0.0,0.0,0.0,0.0,0.0
25.7077,-0.077637,-0.689697,-0.708496,0.0,0.0,0.0,0.0,0.0,0.0
25.7179,-0.07373,-0.688965,-0.703125,0.0,0.0,0.0,0.0,0.0,0.0
25.728,-0.078125,-0.691895,-0.703857,0.0,0.0,0.0,0.0,0.0,0.0
25.7381,-0.078125,-0.690674,-0.711426,0.0,0.0,0.0,0.0,0.0,0.0
25.7482,-0.081543,-0.692139,-0.71167,0.0,0.0,0.0,0.0,0.0,0.0
25.7584,-0.07666,-0.692871,-0.713623,0.0,0.0,0.0,0.0,0.0,0.0
25.7685,-0.075439,-0.692383,-0.717041,0.0,0.0,0.0,0.0,0.0,0.0
25.7786,-0.072754,-0.69873,-0.718262,0.0,0.0,0.0,0.0,0.0,0.0
25.7887,-0.079346,-0.698975,-0.718994,0.0,0.0,0.0,0.0,0.0,0.0
25.7989,-0.080322,-0.692383,-0.710938,0.0,0.0,0.0,0.0,0.0,0.0
25.809,-0.077881,-0.695801,-0.709961,0.0,0.0,0.0,0.0,0.0,0.0
25.8191,-0.079834,-0.696777,-0.701904,0.0,0.0,0.0,0.0,0.0,0.0
25.8292,-0.074707,-0.696045,-0.700439,0.0,0.0,0.0,0.0,0.0,0.0
25.8394,-0.075684,-0.695557,-0.701904,0.0,0.0,0.0,0.0,0.0,0.0
25.8495,-0.075439,-0.694824,-0.699463,0.0,0.0,0.0,0.0,0.0,0.0
25.8596,-0.071045,-0.697266,-0.695801,0.0,0.0,0.0,0.0,0.0,0.0
25.8697,-0.073486,-0.69751,-0.69458,0.0,0.0,0.0,0.0,0.0,0.0
25.8799,-0.076172,-0.698486,-0.686523,0.0,0.0,0.0,0.0,0.0,0.0
25.89,-0.075928,-0.694336,-0.680176,0.0,0.0,0.0,0.0,0.0,0.0
25.9001,-0.074219,-0.687256,-0.673096,0.0,0.0,0.0,0.0,0.0,0.0
25.9102,-0.074463,-0.684814,-0.684082,0.0,0.0,0.0,0.0,0.0,0.0
25.9204,-0.074219,-0.685059,-0.703857,0.0,0.0,0.0,0.0,0.0,0.0
25.9305,-0.069824,-0.681885,-0.720459,0.0,0.0,0.0,0.0,0.0,0.0
25.9406,-0.075928,-0.674805,-0.735107,0.0,0.0,0.0,0.0,0.0,0.0
25.9507,-0.068359,-0.668701,-0.734619,0.0,0.0,0.0,0.0,0.0,0.0
25.9609,-0.076416,-0.661133,-0.738037,0.0,0.0,0.0,0.0,0.0,0.0
25.971,-0.071777,-0.65918,-0.743652,0.0,0.0,0.0,0.0,0.0,0.0
25.9811,-0.068115,-0.659668,-0.750244,0.0,0.0,0.0,0.0,0.0,0.0
25.9912,-0.071289,-0.643066,-0.746094,0.0,0.0,0.0,0.0,0.0,0.0
26.0014,-0.074951,-0.646973,-0.763916,0.0,0.0,0.0,0.0,0.0,0.0
26.0115,-0.074951,-0.633545,-0.768555,0.0,0.0,0.0,0.0,0.0,0.0
26.0216,-0.081055,-0.635498,-0.787842,0.0,0.0,0.0,0.0,0.0,0.0
26.0317,-0.075684,-0.624756,-0.789063,0.0,0.0,0.0,0.0,0.0,0.0
26.0419,-0.077393,-0.620361,-0.807861,0.0,0.0,0.0,0.0,0.0,0.0
26.052,-0.08252,-0.613281,-0.807129,0.0,0.0,0.0,0.0,0.0,0.0
26.0621,-0.072754,-0.611084,-0.802734,0.0,0.0,0.0,0.0,0.0,0.0
26.0722,-0.077148,-0.602295,-0.797852,0.0,0.0,0.0,0.0,0.0,0.0
26.0824,-0.075684,-0.602295,-0.804443,0.0,0.0,0.0,0.0,0.0,0.0
26.0925,-0.075928,-0.5979,-0.795166,0.0,0.0,0.0,0.0,0.0,0.0
26.1026,-0.081299,-0.5896,-0.80127,0.0,0.0,0.0,0.0,0.0,0.0
26.1127,-0.078857,-0.590088,-0.803955,0.0,0.0,0.0,0.0,0.0,0.0
