axis1_1,axis1_2,axis1_3,axis1_4,axis2_1,axis2_2,axis2_3,axis2_4,axis3_1,axis3_2,axis3_3,axis3_4
349,368.5175662,352.2258913,335.3611839,317,309.5988207,338.6746443,337.8078651,431,408.2755781,457.7635788,429.9302099
0,0,0,0,15,15.15332642,14.8843368,14.74814766,0,0,0,0
325,307.2477121,299.4530194,306.6238551,540,514.2767045,495.6966679,489.2468701,522,556.9158108,510.2045867,473.5135392
108,110.5123347,109.1485435,113.0636857,278,266.1745353,281.299095,255.7342492,161,158.8677096,145.2590216,170.1522943
858,793.702373,940.8072717,828.4267609,524,491.5739419,487.3172204,524.1098087,650,655.6380191,600.3341159,587.7376627
1129,1180.339016,1212.825384,1193.84753,608,657.5922705,663.4609587,648.2844951,915,964.0009244,991.5334509,942.8778855
147,134.709191,135.3993611,157.4433781,163,169.7749256,161.0697835,174.4248416,165,179.9916966,178.4872784,174.0253328
217,237.6522258,198.3566889,211.7043614,395,391.4112353,383.5753118,417.2462559,221,218.5202641,233.6375456,241.8771122
62,56.34221218,65.0975791,59.50961957,89,82.98415088,92.00951119,91.21838641,41,40.45401736,42.84310197,41.46103913
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
627,575.4814279,587.106713,608.1323787,362,386.8023695,371.357729,392.1185468,444,429.2013711,402.9428382,439.175656
1268,1161.899662,1282.893659,1221.192957,801,828.6000513,788.8579166,873.8737368,1263,1187.451386,1165.167446,1250.213849
1618,1529.197671,1588.144294,1598.170529,1122,1173.985157,1175.619546,1026.617381,1541,1595.884549,1684.743019,1562.248984
294,279.556901,312.6296625,321.7286762,250,259.4746795,268.9209588,265.8077739,463,481.0212575,442.7132835,417.1024044
233,237.1662832,209.7572791,247.6055075,140,139.7077247,129.8610946,132.0280422,191,200.8831906,178.1748728,186.8921802
89,84.87559554,93.25569403,81.66277929,142,142.6580477,151.3848667,140.9924176,263,282.9664039,283.2349524,258.0979121
218,239.2638039,205.259155,208.7772567,175,161.7548418,170.7640105,173.8152979,177,184.2419032,161.1022309,172.5896678
0,0,0,0,37,38.42137852,34.93928241,36.18655573,17,15.72742996,16.56749176,15.35648915
89,92.52453612,93.15215015,88.09716807,201,207.1325268,216.5267616,191.0272775,309,293.8793704,337.6148133,313.9346698
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
11,10.09193837,12.07508243,11.24805188,8,8.056605672,8.171086052,7.520121085,6,6.357939898,5.475649787,5.639368878
0,0,0,0,9,8.384156852,8.325645784,8.491355912,87,88.66385768,95.53883457,95.55852348
2,2.098635533,2.042378341,1.832741414,0,0,0,0,77,75.99805587,77.98469815,81.0716501
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
6,6.496039528,6.097970904,5.91259542,22,21.31127099,20.61726092,22.89116424,179,170.2448605,165.320987,171.0417643
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,1.830553701,1.861058337,1.929861957,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
36,34.10179045,33.81349376,36.56766225,108,102.5519814,113.3414078,117.4292204,145,132.0779984,144.1640929,143.6680437
114,118.2220192,109.4429158,113.1940587,40,39.05781775,41.33624618,38.08711495,227,213.6583222,235.2388198,242.950635
24,21.6879384,22.55681201,24.1095763,93,100.6745009,100.0169475,92.21438223,17,15.4763152,17.53700687,18.08836726
14,13.37520587,14.34457421,12.69809596,68,70.77183732,62.81793446,63.55768446,33,30.99822863,34.86919364,31.18667912
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,93,97.87533179,97.35758157,84.45098029,35,32.27345142,33.97354532,35.54851065
0,0,0,0,33,34.29352326,35.09204074,30.63343138,1,1.059381886,0.917041154,0.930131909
0,0,0,0,0,0,0,0,0,0,0,0
84,79.66271687,83.65413914,89.2360494,172,178.4252522,159.7433111,173.9938499,237,221.2007364,253.2944775,243.5128314
0,0,0,0,70,68.09692919,69.77792284,70.60532212,92,85.63279211,91.94872706,87.10191363
0,0,0,0,19,18.22216574,18.09432739,17.54217754,0,0,0,0
140,129.4297361,150.8380504,137.4621917,121,122.5420583,126.7781777,131.8661976,184,169.8599906,175.3484925,190.470069
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
126,123.3550733,124.9558636,116.6276812,273,282.0519005,288.1964853,257.3553354,176,161.2286411,188.3843766,164.3311312
0,0,0,0,0,0,0,0,10,9.696253218,9.538295694,10.25733553
20,20.29592848,21.84095424,19.4032503,196,192.1714205,206.0498456,214.0038277,186,169.1092598,194.3825161,192.3906687
7,6.819079657,7.657250445,7.482416544,19,20.16036868,18.04090046,20.88147375,4,4.348023721,4.302004868,3.962318993
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
2,2.047060325,1.946817615,2.070143291,2,2.021827276,2.106716257,2.13451225,0,0,0,0
58,57.97822341,59.4468224,53.93078373,29,31.06455724,28.97315688,31.44242321,70,70.27095018,76.45996511,64.27284748
10,9.188757824,10.77227136,9.588963932,0,0,0,0,13,11.90724302,13.9176856,12.57895046
13,12.9777478,14.08066079,13.10776813,6,6.27487202,5.640375898,6.389894659,3,3.03868865,2.769203173,2.765358393
0,0,0,0,0,0,0,0,0,0,0,0
82,75.19451645,80.42274281,86.4024056,40,41.65040729,42.82895913,36.66887782,146,146.6180472,157.5610395,159.3557649
0,0,0,0,0,0,0,0,0,0,0,0
76,71.12697558,73.75848958,77.48276187,130,120.431494,140.2312431,128.0117226,107,113.6976957,108.2270421,98.75706025
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
272,252.8000757,246.8342767,262.0026745,308,294.3938113,323.4850472,296.1119282,378,398.525288,387.9110651,373.3830887
0,0,0,0,0,0,0,0,4,3.846410241,4.373061249,3.669236752
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,11,11.62664357,11.79980389,11.18730775
0,0,0,0,6,5.435327707,5.755253598,6.173160175,11,11.65460289,11.91154669,11.1222032
0,0,0,0,0,0,0,0,7,7.210349893,6.514379114,6.328403061
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,12,11.39105537,12.58515307,13.18989479
12,12.09429934,11.36920901,11.19007731,16,15.20119324,15.78465454,16.14270945,15,16.22405913,15.25026443,14.39679158
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
18,18.69990245,19.73544591,18.51047955,124,132.7208109,111.8907956,117.538965,56,59.16171919,60.47230651,56.33179508
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
24,25.4691704,25.30614617,24.57526082,85,86.41172357,82.20273829,86.97766357,38,36.00971164,40.25605534,37.7849603
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,50,49.044877,47.72171921,52.03342052,34,35.92648003,33.05557852,34.8066625
0,0,0,0,0,0,0,0,7,7.358335786,6.338175562,6.537646993
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,9,9.575764509,8.598347668,9.54712131
0,0,0,0,4,3.912926331,3.96710128,3.908095275,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
9,9.345735481,9.013574573,9.400959421,13,13.8777496,13.07493747,11.7911243,1,1.031100073,1.01009897,1.055585153
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,6.146176901,6.455257823,6.160969641,4,3.638976522,3.921826605,4.055030956
0,0,0,0,23,21.83831674,22.63392371,21.51065981,27,24.7360559,25.59624616,26.60331285
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,20,21.13121621,18.67554723,18.43301043,17,16.78438476,15.76452909,16.99548243
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
158,164.8680401,149.7805909,148.858562,262,284.245876,249.8442374,280.8485431,221,217.6626844,211.5166878,232.2711574
0,0,0,0,0,0,0,0,0,0,0,0
30,27.99930201,30.96023408,29.98517697,56,51.65528056,54.82339304,59.87144463,69,75.83424531,66.6227921,69.00616721
5,5.170144202,5.196176734,5.181748428,25,24.76744511,22.84056931,23.66864191,72,75.89709322,68.83202904,75.99781861
23,24.93161444,23.4839631,25.18607097,15,14.25543978,16.12075671,15.88122145,46,49.24767648,42.13967581,50.16902982
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,1.823539313,2.102913338,2.078375039
0,0,0,0,0,0,0,0,0,0,0,0
51,54.9524667,53.81110506,49.66259459,58,60.66758107,61.79361178,54.56131645,222,219.0990268,235.3004755,233.8125598
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,139,128.6675636,144.1124851,141.5833565,69,73.33847703,71.6772205,71.66515429
0,0,0,0,9,9.820674924,8.363608026,9.410458428,0,0,0,0
0,0,0,0,16,15.87491428,17.07868028,16.76254284,7,7.472985717,6.389662264,6.924314798
0,0,0,0,52,48.48806765,54.84956361,52.63441697,25,27.26949023,26.51413983,23.54949582
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,4.173497497,3.703755624,4.219592725,0,0,0,0
0,0,0,0,14,13.43982391,14.98134606,12.9146574,8,8.648725867,8.385002135,7.469089108
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,20,19.95114207,21.27438214,21.09339979,9,9.599795954,8.49792271,8.78514657
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
116,122.4894583,115.3835482,126.4407807,70,65.33798699,74.88740654,68.86060593,173,184.207921,182.2129546,162.188659
0,0,0,0,0,0,0,0,0,0,0,0
4,3.865867893,3.67961117,4.07142211,36,36.59191619,38.94551063,37.75523915,6,5.777947018,5.962334643,6.107339743
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,12,12.76365389,11.8091299,11.11240393,4,4.084544323,4.178861367,3.78579586
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
70,76.18956805,67.60966567,67.70355002,153,157.5773166,163.7794173,151.7855258,125,133.4360653,115.7576642,116.6406492
46,42.71939426,48.82591577,50.29347868,138,150.5159959,149.5992704,135.3785657,91,85.77865658,87.53282745,95.21413682
0,0,0,0,0,0,0,0,0,0,0,0
26,28.40170694,28.16624156,26.30129234,121,108.9136138,127.5796384,119.3648974,48,51.46057407,52.74490052,48.01517225
59,62.82059205,60.51966224,55.96748574,250,230.452159,256.4363766,273.9692806,230,213.5614634,236.1427296,237.7547713
0,0,0,0,0,0,0,0,0,0,0,0
48,52.27982158,43.35379492,49.70158061,98,91.02878587,104.3363655,99.16203832,65,65.5351625,69.02646642,65.04398452
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,11,12.05224736,10.91641869,9.935764424,12,11.55863992,10.9320473,11.53381981
0,0,0,0,2,2.182030546,1.81625776,2.076703858,6,6.391253775,6.380674337,6.16129175
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
129,119.3473646,121.7274184,124.1445505,131,124.5970194,119.1820335,118.9564608,73,77.20672658,77.46480452,79.03802102
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,10,9.515075508,9.106749403,10.465687,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,16,16.03083747,16.96892769,15.82937482
0,0,0,0,0,0,0,0,0,0,0,0
80,78.78964879,75.07449657,73.5852533,198,208.5867533,198.3218214,188.0694828,61,57.4254655,58.42967677,65.23679639
32,34.99704367,34.51439372,31.88858428,237,237.3662999,222.4025075,258.415994,38,35.44949117,37.27579513,35.30430933
0,0,0,0,6,6.21499334,5.903615008,5.97937642,0,0,0,0
27,29.35459796,27.07734947,28.25779454,55,52.21257714,53.48149899,59.8657187,32,32.54138881,33.11621142,30.15840876
0,0,0,0,19,17.36405394,19.69696419,18.30352568,3,2.931438213,2.753924054,2.743182069
0,0,0,0,62,63.41075791,66.12887911,65.15360448,35,32.28548312,34.26689867,34.53716705
0,0,0,0,0,0,0,0,0,0,0,0
216,216.0895714,217.1841154,222.2754195,169,158.9051952,177.2484562,185.2888136,293,298.8827915,319.5164916,313.5999057
60,63.12383247,54.43072051,56.60857615,16,14.52439463,17.46749193,15.52317195,57,56.29799892,58.49207689,56.18387831
0,0,0,0,0,0,0,0,0,0,0,0
143,143.4684216,139.04267,129.6458253,67,65.71941588,65.85356254,60.63360521,54,50.40581753,56.51601697,49.84850232
32,34.44280406,33.30416089,32.66680827,27,27.53039237,25.13150698,26.53406419,21,21.72643989,20.74110546,21.17483825
0,0,0,0,0,0,0,0,1,0.914949158,1.041735938,1.063338255
0,0,0,0,7,7.418385161,6.68744601,6.90593042,0,0,0,0
0,0,0,0,34,36.04722866,33.60986326,32.39874104,17,15.33569761,16.37564527,17.38173442
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,25,23.81035956,26.82504875,27.3538703,17,17.76704082,16.95882734,15.79308965
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
125,125.0948559,128.9790233,117.6243831,122,117.3911745,120.7187808,124.3013668,121,108.9906746,109.9413527,110.3773487
0,0,0,0,0,0,0,0,0,0,0,0
128,138.6409608,124.0811457,116.7861916,225,235.6683713,213.135945,233.35568,303,314.9958547,283.7639176,333.0880562
81,81.15037043,80.12961243,78.87088699,61,63.12465159,63.44930319,54.99944702,269,243.4672232,264.0518113,264.7532496
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1.037080436,1.083320201,0.971341346
143,134.2798716,149.3582164,142.5923236,150,157.0704618,142.9231228,163.2667297,168,156.0088413,152.7634159,171.3779433
19,20.35159127,19.1080834,18.54941457,43,38.78693461,44.12892805,41.92318531,151,143.5742277,138.1836056,155.6787521
0,0,0,0,36,32.47259073,37.14336251,38.70062073,179,169.5422517,167.5665332,178.9945001
40,43.80747828,41.37657437,39.38183851,127,126.8525401,134.7725184,134.0158449,268,246.8141326,245.8823136,245.413015
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
21,22.55574254,22.60943121,22.05432499,120,114.9571957,111.490567,116.4670664,168,183.7733937,155.5534369,165.0302378
0,0,0,0,0,0,0,0,3,3.05878574,2.729505639,3.183431034
0,0,0,0,0,0,0,0,0,0,0,0
68,72.16009883,65.6416478,68.114805,131,131.2899955,141.6753993,125.4923802,177,163.1198689,171.4184625,191.1259225
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
16,15.10377882,15.85870425,15.87466117,49,45.58050953,46.75046456,47.03095719,23,20.9051465,22.09121699,21.49847267
5,4.656058973,5.108145172,4.895484387,9,9.150773116,8.924752636,9.232044227,15,13.59035842,14.37079988,14.51236569
0,0,0,0,61,61.13094642,59.89384596,61.90519786,145,150.5294428,130.520512,148.3685425
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,2.161845972,2.019445644,1.947325695,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,12,12.19170035,12.37972311,12.38954779,9,8.685335769,9.558670265,9.203669454
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,3.156295455,3.104135718,2.762644675,2,1.975412284,1.831551354,2.154022341
0,0,0,0,0,0,0,0,1,0.90543492,0.94640224,1.042667735
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
41,39.39351283,41.47133639,43.38125862,58,52.71096409,55.59951652,60.66874807,39,40.0723338,38.16521389,38.89338361
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,27,25.58117631,27.71431216,24.83783363,7,7.478894741,6.976416843,7.492574552
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,17,17.60223855,18.34795586,16.14587487,0,0,0,0
0,0,0,0,39,36.52055877,35.22625293,39.78034302,2,1.857549279,2.015118411,2.12607454
0,0,0,0,33,33.38598253,32.1973797,31.38174909,5,4.895105708,4.833445572,5.092559479
0,0,0,0,5,5.267268413,5.384144575,5.329910962,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
26,27.80680636,24.9948743,24.89842162,164,162.3736827,155.7986674,168.2812667,24,26.14616041,24.53613777,24.40623376
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,22,20.56506799,21.7614462,20.88710541,0,0,0,0
63,68.1124695,64.78982402,61.37948288,85,78.3452327,91.00219984,81.43596649,41,42.94750829,40.62148064,44.95486736
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,42,44.54698654,42.90038305,45.41935267,19,17.48169012,18.43686133,20.33132221
0,0,0,0,0,0,0,0,0,0,0,0
100,108.0444966,96.08242618,92.03348755,51,46.34055684,53.60929802,54.10740871,120,126.8712582,113.3529575,122.3148185
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
18,17.46540536,16.2636997,16.5654017,15,15.02501881,15.79799608,16.4321523,2,2.060076231,2.182325482,2.04968375
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
74,71.14424337,73.48670203,77.79245887,67,67.73436386,68.39406251,62.36345964,56,58.21936253,52.24157875,54.40482197
10,10.4891111,9.562652285,9.313380097,20,21.81849278,19.78171641,21.56949812,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
65,68.16903271,65.07797742,62.64539143,52,54.2981843,51.15430332,52.69266918,26,24.43795741,23.92269742,28.00519846
49,49.37703083,53.55783396,46.18677753,183,194.3832459,178.4741187,177.207746,57,62.67477347,60.07410022,61.67322795
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
26,28.07048217,25.89517158,24.47923345,219,223.7966806,198.5078906,203.1324387,129,135.9221817,129.2843669,131.5603164
0,0,0,0,0,0,0,0,0,0,0,0
4,4.229125538,4.291981957,3.984701983,0,0,0,0,3,3.158937149,3.031928193,2.74811888
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,32,33.93721509,29.77120852,30.21801128,43,45.54305361,42.93566513,42.45958927
94,101.1849692,88.95153372,88.50200879,199,217.7720676,181.3526498,210.695335,279,273.4696787,282.5427693,269.3871331
67,66.60113808,65.90166245,65.24602046,365,393.3007324,331.9566553,370.5170286,99,90.61142731,104.1824181,99.00347568
22,21.46704715,22.45363325,23.03124553,82,76.78708638,76.48898312,88.19976061,8,7.25371159,8.268943832,8.096723763
5,5.045778208,4.623300918,5.103617664,7,7.306464562,7.298581853,6.825475396,128,119.7265563,130.3731546,139.2267794
0,0,0,0,29,26.88569568,28.78112778,28.95041156,27,25.26817192,27.06990694,26.17566073
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
82,80.43427327,79.44159073,84.20031574,108,103.7463075,117.1418328,107.7879063,100,98.31077349,93.66984875,107.1794307
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
106,104.636145,110.9688699,96.03431722,331,334.5667143,315.2130536,334.7710604,34,33.93525876,32.71101034,32.10416601
18,18.51767432,17.41585843,19.76227016,49,53.35420931,48.45125019,45.55795807,41,38.34900413,37.93289387,37.43124979
29,30.58796577,28.07202649,29.3756096,118,107.1696316,114.0454758,106.303495,29,28.76596387,30.09881128,30.90428397
0,0,0,0,0,0,0,0,6,6.163615576,5.595199882,5.867659236
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
37,39.6608628,35.9125069,35.31781222,3,2.970118406,2.865749144,3.282185066,116,127.2732978,124.6649611,124.9729483
18,16.41556982,19.70739146,18.50887954,66,60.76636817,63.15134884,65.94567896,269,252.2020395,264.0393284,255.981771
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,36,36.16512346,38.91169262,37.09296238,53,55.20601361,57.62645519,50.32790423
0,0,0,0,0,0,0,0,10,9.127910265,9.016249511,10.28097018
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
11,10.40216006,11.73744159,11.12429789,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
101,106.3010942,96.17583878,98.33742463,222,233.8512395,221.654233,225.5579909,345,336.3131787,320.7351338,315.6312022
20,20.50193426,19.04482188,19.14922105,9,8.689499691,8.561936448,9.894527291,188,190.3330515,184.6624727,204.0318587
118,124.8311584,117.5705648,120.4073242,161,152.510452,173.6216598,174.8139699,240,240.1894477,224.0173759,221.8723239
0,0,0,0,0,0,0,0,0,0,0,0
96,90.28248717,102.5434789,88.075449,132,141.6266784,134.7614424,121.0086854,211,191.4961135,224.2608266,205.0241333
203,219.9905612,208.8333776,199.1927036,343,316.9284391,347.970201,354.3641003,177,193.753204,183.4496167,188.2831981
1700,1846.696261,1667.147963,1711.848485,938,850.6822552,852.6611536,956.171673,1426,1553.299574,1501.922472,1515.613162
1575,1593.578483,1575.035417,1444.107744,1004,1029.64189,972.8909759,984.5287026,1418,1493.346695,1381.053397,1345.983411
