dataTimestamp,sleep_index,sleep
2025-01-30 02:29:41.259,0.0,S
2025-01-30 02:30:41.259,0.0,S
2025-01-30 02:31:41.259,0.0,S
2025-01-30 02:32:41.259,0.0,S
2025-01-30 02:33:41.259,0.0,S
2025-01-30 02:34:41.259,0.0,S
2025-01-30 02:35:41.259,0.0,S
2025-01-30 02:36:41.259,0.06431999999999999,S
2025-01-30 02:37:41.259,0.07103999999999999,S
2025-01-30 02:38:41.259,0.2208,S
2025-01-30 02:39:41.259,0.07296,S
2025-01-30 02:40:41.259,0.09119,S
2025-01-30 02:41:41.259,0.09106,S
2025-01-30 02:42:41.259,0.22366,S
2025-01-30 02:43:41.259,0.04028,S
2025-01-30 02:44:41.259,0.030740000000000003,S
2025-01-30 02:45:41.259,0.028620000000000003,S
2025-01-30 02:46:41.259,0.05618,S
2025-01-30 02:47:41.259,0.0,S
2025-01-30 02:48:41.259,0.0,S
2025-01-30 02:49:41.259,0.0,S
2025-01-30 02:50:41.259,0.0,S
2025-01-30 02:51:41.259,0.0,S
2025-01-30 02:52:41.259,0.0,S
2025-01-30 02:53:41.259,0.0,S
2025-01-30 02:54:41.259,0.0,S
2025-01-30 02:55:41.259,0.0,S
2025-01-30 02:56:41.259,0.0,S
2025-01-30 02:57:41.259,0.0,S
2025-01-30 02:58:41.259,0.0,S
2025-01-30 02:59:41.259,0.0,S
2025-01-30 03:00:41.259,0.0,S
2025-01-30 03:01:41.259,0.0,S
2025-01-30 03:02:41.259,0.0,S
2025-01-30 03:03:41.259,0.0,S
2025-01-30 03:04:41.259,0.0,S
2025-01-30 03:05:41.259,0.0,S
2025-01-30 03:06:41.259,0.0,S
2025-01-30 03:07:41.259,0.0,S
2025-01-30 03:08:41.259,0.0,S
2025-01-30 03:09:41.259,0.0,S
2025-01-30 03:10:41.259,0.0,S
2025-01-30 03:11:41.259,0.0,S
2025-01-30 03:12:41.259,0.0,S
2025-01-30 03:13:41.259,0.0,S
2025-01-30 03:14:41.259,0.0,S
2025-01-30 03:15:41.259,0.0,S
2025-01-30 03:16:41.259,0.0,S
2025-01-30 03:17:41.259,0.0,S
2025-01-30 03:18:41.259,0.0,S
2025-01-30 03:19:41.259,0.0,S
2025-01-30 03:20:41.259,0.0,S
2025-01-30 03:21:41.259,0.0,S
2025-01-30 03:22:41.259,0.0,S
2025-01-30 03:23:41.259,0.0,S
2025-01-30 03:24:41.259,0.0,S
2025-01-30 03:25:41.259,0.0,S
2025-01-30 03:26:41.259,0.00268,S
2025-01-30 03:27:41.259,0.00296,S
2025-01-30 03:28:41.259,0.009200000000000002,S
2025-01-30 03:29:41.259,0.00304,S
2025-01-30 03:30:41.259,0.00232,S
2025-01-30 03:31:41.259,0.00216,S
2025-01-30 03:32:41.259,0.004240000000000001,S
2025-01-30 03:33:41.259,0.0,S
2025-01-30 03:34:41.259,0.0,S
2025-01-30 03:35:41.259,0.0,S
2025-01-30 03:36:41.259,0.0,S
2025-01-30 03:37:41.259,0.0,S
2025-01-30 03:38:41.259,0.0,S
2025-01-30 03:39:41.259,0.0,S
2025-01-30 03:40:41.259,0.0,S
2025-01-30 03:41:41.259,0.0,S
2025-01-30 03:42:41.259,0.0,S
2025-01-30 03:43:41.259,0.0,S
2025-01-30 03:44:41.259,0.0,S
2025-01-30 03:45:41.259,0.0,S
2025-01-30 03:46:41.259,0.0,S
2025-01-30 03:47:41.259,0.0,S
2025-01-30 03:48:41.259,0.0,S
2025-01-30 03:49:41.259,0.0,S
2025-01-30 03:50:41.259,0.0,S
2025-01-30 03:51:41.259,0.0,S
2025-01-30 03:52:41.259,0.0,S
2025-01-30 03:53:41.259,0.0,S
2025-01-30 03:54:41.259,0.0,S
2025-01-30 03:55:41.259,0.0,S
2025-01-30 03:56:41.259,0.0,S
2025-01-30 03:57:41.259,0.0,S
2025-01-30 03:58:41.259,0.0,S
2025-01-30 03:59:41.259,0.0,S
2025-01-30 04:00:41.259,0.0,S
2025-01-30 04:01:41.259,0.0,S
2025-01-30 04:02:41.259,0.0,S
2025-01-30 04:03:41.259,0.0,S
2025-01-30 04:04:41.259,0.0,S
2025-01-30 04:05:41.259,0.0,S
2025-01-30 04:06:41.259,0.0,S
2025-01-30 04:07:41.259,0.0,S
2025-01-30 04:08:41.259,0.0,S
2025-01-30 04:09:41.259,0.0,S
2025-01-30 04:10:41.259,0.0,S
2025-01-30 04:11:41.259,0.0,S
2025-01-30 04:12:41.259,0.0,S
2025-01-30 04:13:41.259,0.0,S
2025-01-30 04:14:41.259,0.0,S
2025-01-30 04:15:41.259,0.0,S
2025-01-30 04:16:41.259,0.00268,S
2025-01-30 04:17:41.259,0.00296,S
2025-01-30 04:18:41.259,0.009200000000000002,S
2025-01-30 04:19:41.259,0.00304,S
2025-01-30 04:20:41.259,0.00232,S
2025-01-30 04:21:41.259,0.00216,S
2025-01-30 04:22:41.259,0.004240000000000001,S
2025-01-30 04:23:41.259,0.0,S
2025-01-30 04:24:41.259,0.0,S
2025-01-30 04:25:41.259,0.0,S
2025-01-30 04:26:41.259,0.0,S
2025-01-30 04:27:41.259,0.0,S
2025-01-30 04:28:41.259,0.0,S
2025-01-30 04:29:41.259,0.0,S
2025-01-30 04:30:41.259,0.0,S
2025-01-30 04:31:41.259,0.0,S
2025-01-30 04:32:41.259,0.0,S
2025-01-30 04:33:41.259,0.0,S
2025-01-30 04:34:41.259,0.0,S
2025-01-30 04:35:41.259,0.0,S
2025-01-30 04:36:41.259,0.0,S
2025-01-30 04:37:41.259,0.0,S
2025-01-30 04:38:41.259,0.01206,S
2025-01-30 04:39:41.259,0.01332,S
2025-01-30 04:40:41.259,0.0414,S
2025-01-30 04:41:41.259,0.01368,S
2025-01-30 04:42:41.259,0.01044,S
2025-01-30 04:43:41.259,0.00972,S
2025-01-30 04:44:41.259,0.01908,S
2025-01-30 04:45:41.259,0.0,S
2025-01-30 04:46:41.259,0.0,S
2025-01-30 04:47:41.259,0.0,S
2025-01-30 04:48:41.259,0.0,S
2025-01-30 04:49:41.259,0.0,S
2025-01-30 04:50:41.259,0.0,S
2025-01-30 04:51:41.259,0.0,S
2025-01-30 04:52:41.259,0.0,S
2025-01-30 04:53:41.259,0.0,S
2025-01-30 04:54:41.259,0.0,S
2025-01-30 04:55:41.259,0.0,S
2025-01-30 04:56:41.259,0.0,S
2025-01-30 04:57:41.259,0.0,S
2025-01-30 04:58:41.259,0.0,S
2025-01-30 04:59:41.259,0.0,S
2025-01-30 05:00:41.259,0.0,S
2025-01-30 05:01:41.259,0.0,S
2025-01-30 05:02:41.259,0.0,S
2025-01-30 05:03:41.259,0.0,S
2025-01-30 05:04:41.259,0.0,S
2025-01-30 05:05:41.259,0.0,S
2025-01-30 05:06:41.259,0.0,S
2025-01-30 05:07:41.259,0.0,S
2025-01-30 05:08:41.259,0.0,S
2025-01-30 05:09:41.259,0.0,S
2025-01-30 05:10:41.259,0.0,S
2025-01-30 05:11:41.259,0.0,S
2025-01-30 05:12:41.259,0.0,S
2025-01-30 05:13:41.259,0.0,S
2025-01-30 05:14:41.259,0.0,S
2025-01-30 05:15:41.259,0.00871,S
2025-01-30 05:16:41.259,0.009620000000000002,S
2025-01-30 05:17:41.259,0.029900000000000003,S
2025-01-30 05:18:41.259,0.009880000000000002,S
2025-01-30 05:19:41.259,0.5274599999999999,S
2025-01-30 05:20:41.259,0.9296600000000002,S
2025-01-30 05:21:41.259,2.2255900000000004,W
2025-01-30 05:22:41.259,2.02668,W
2025-01-30 05:23:41.259,1.39707,W
2025-01-30 05:24:41.259,2.1162300000000003,W
2025-01-30 05:25:41.259,2.53766,W
2025-01-30 05:26:41.259,2.5792400000000004,W
2025-01-30 05:27:41.259,0.92108,S
2025-01-30 05:28:41.259,0.8678,S
2025-01-30 05:29:41.259,0.6816800000000001,S
2025-01-30 05:30:41.259,0.74094,S
2025-01-30 05:31:41.259,0.0,S
2025-01-30 05:32:41.259,0.0,S
2025-01-30 05:33:41.259,0.0,S
2025-01-30 05:34:41.259,0.0,S
2025-01-30 05:35:41.259,0.0,S
2025-01-30 05:36:41.259,0.0,S
2025-01-30 05:37:41.259,0.0,S
2025-01-30 05:38:41.259,0.0,S
2025-01-30 05:39:41.259,0.0,S
2025-01-30 05:40:41.259,0.0,S
2025-01-30 05:41:41.259,0.0,S
2025-01-30 05:42:41.259,0.0,S
2025-01-30 05:43:41.259,0.0,S
2025-01-30 05:44:41.259,0.0,S
2025-01-30 05:45:41.259,0.0,S
2025-01-30 05:46:41.259,0.02881,S
2025-01-30 05:47:41.259,0.03182,S
2025-01-30 05:48:41.259,0.09889999999999999,S
2025-01-30 05:49:41.259,0.03268,S
2025-01-30 05:50:41.259,0.02494,S
2025-01-30 05:51:41.259,0.02322,S
2025-01-30 05:52:41.259,0.04558,S
2025-01-30 05:53:41.259,0.0,S
2025-01-30 05:54:41.259,0.22579000000000002,S
2025-01-30 05:55:41.259,0.32911,S
2025-01-30 05:56:41.259,0.8631600000000001,S
2025-01-30 05:57:41.259,0.52982,S
2025-01-30 05:58:41.259,0.2859,S
2025-01-30 05:59:41.259,0.251,S
2025-01-30 06:00:41.259,0.42148,S
2025-01-30 06:01:41.259,0.12614,S
2025-01-30 06:02:41.259,0.60233,S
2025-01-30 06:03:41.259,0.66526,S
2025-01-30 06:04:41.259,2.0677000000000003,W
